5.755525959752116893e-01,5.953068024005255587e+00
6.430441510003101158e+00,7.411940325825866260e+00
9.891265041086882981e-01,3.447755932084346497e+00
6.892540289441646095e+00,1.821620120513226526e+00
2.541242720362824059e-02,2.675541642137263310e+00
6.991276446641724540e+00,4.189343966825944676e+00
3.190749563943441558e+00,2.121946454983245633e+00
3.130252232139994817e+00,3.704398885944020225e+00
1.320826791734647232e+00,6.772994807908260029e+00
5.098067212719717745e+00,8.574260700886570774e+00
3.637751704699265787e-03,7.791449988494627554e+00
7.922951778964373304e+00,6.413964755693335462e-01
